comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CallingTrunkResourceType_6501353_BT|10|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;10;3;46;9;10;0.8129933822606837;0.0;0.0;0.10542797494780794;0;10;CallingTrunkResourceType_6501353_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501354_BT|13|1;2.45;0.5153846153846154;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.7354028025218575;1;1;1;2;30;14;2;46;9;12;0.8129933822606837;0.6502541659910198;0.5384615384615385;0.10542797494780794;2;12;CallingTrunkResourceType_6501354_BT;CallingTrunk;0.004552352048558422;Mon
CallingTrunkResourceType_6502112_BT|2|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;1.0585526537217806;0;0;0;7;30;14;5;46;9;2;0.8129933822606837;0.8837515464209797;0.0;0.48726851851851855;7;37;CallingTrunkResourceType_6502112_BT;CallingTrunk;0.02267739575713241;Mon
CallingTrunkResourceType_6502351_BT|12|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;9;1;46;9;12;0.8129933822606837;0.0;0.0;0.10542797494780794;0;12;CallingTrunkResourceType_6502351_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502354_BT|13|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;10;1;46;9;13;0.8129933822606837;0.0;0.0;0.10542797494780794;0;13;CallingTrunkResourceType_6502354_BT;CallingTrunk;0.0;Mon
OffnetDestResourceType_Finland_BT|3|3;2.45;6.7;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.18472222222222223;3;3;3;18;30;7;4;46;9;0;0.8129933822606837;0.2617788447912606;1.1666666666666667;0.48726851851851855;18;3;OffnetDestResourceType_Finland_BT;OffnetDest;0.13003095975232198;Mon
OffnetDestResourceType_Germany_BT|1|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;1.8187573116932891;0;0;0;3;30;14;8;46;9;1;0.8129933822606837;1.4363211635898063;0.0;0.41511229539398553;3;35;OffnetDestResourceType_Germany_BT;OffnetDest;0.0018943380340980846;Mon
OffnetDestResourceType_Malaysia_BT|1|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.957530126700882;0;0;0;117;30;46;27;46;9;1;0.8129933822606837;0.11878375072568312;0.0;0.45;117;214;OffnetDestResourceType_Malaysia_BT;OffnetDest;0.06149622512010981;Mon
OffnetDestResourceType_The-Netherlands_BT|1|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;1.840353513577123;0;0;0;2;30;15;1;46;9;1;0.8129933822606837;2.0684400906347284;0.0;0.060263653483992465;2;22;OffnetDestResourceType_The-Netherlands_BT;OffnetDest;0.00319693094629156;Mon
OffnetDestResourceType_United-Kingdom_BT|33|1;2.45;0.20303030303030306;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.8977851151767822;1;1;1;43;30;62;29;46;9;32;0.8129933822606837;0.973526846150022;0.1832276250880902;0.9793445307871903;43;217;OffnetDestResourceType_United-Kingdom_BT;OffnetDest;0.0013076894607631478;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.9035244270503631;0;0;0;109;0;51;29;46;9;12;0.8129933822606837;0.44666997183633717;0.0;0.0;109;234;OffnetDestResourceType_Usa_BT;OffnetDest;0.0;Mon
SanResourceType_191017_BT|12|0|RCE;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;1;true;1.4805604287171463;0.0;0;0;0;0;0;5;0;46;9;12;0.8129933822606837;0.0;0.0;0.10344827586206896;0;12;SanResourceType_191017_BT;San;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;8;0;46;9;12;0.8129933822606837;0.0;0.0;0.0;0;12;SanResourceType_9839_BT;San;0.0;Mon
SiteCdResourceType_020191_BT|15|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;1.0770068415590055;0;0;0;1;30;21;5;46;9;15;0.8129933822606837;0.6694080401403038;0.0;0.41511229539398553;1;92;SiteCdResourceType_020191_BT;SiteCd;0.0018399264029438822;Mon
SiteCdResourceType_033055_BT|1|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.5523355552025911;0;0;0;68;30;18;10;46;9;1;0.8129933822606837;0.3341416514877329;0.0;0.17632819735623473;68;50;SiteCdResourceType_033055_BT;SiteCd;0.040988547317661245;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;8;4;46;9;1;0.8129933822606837;0.0;0.0;0.0;0;20;SiteCdResourceType_046466_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;8;0;46;9;6;0.8129933822606837;0.0;0.0;0.0;0;15;SiteCdResourceType_051172_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;6;2;46;9;1;0.8129933822606837;0.0;0.0;0.0;0;22;SiteCdResourceType_063997_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;14;4;46;9;1;0.8129933822606837;0.0;0.0;0.0;0;17;SiteCdResourceType_090715_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;20;6;46;9;1;0.8129933822606837;0.0;0.0;0.0;0;94;SiteCdResourceType_119533_BT;SiteCd;0.0;Mon
SiteCdResourceType_187872_BT|15|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;1.1952434812400479;0;0;0;1;30;20;11;46;9;15;0.8129933822606837;1.8044486681149499;0.0;0.47132409545804466;1;55;SiteCdResourceType_187872_BT;SiteCd;7.231355155956226E-5;Mon
;2.45;6.7;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;3;3;0;18;0;6;2;46;9;0;0.8129933822606837;0.0;1.0;0.0;18;0;SiteCdResourceType_202300_BT;SiteCd;0.0;Mon
SiteCdResourceType_209337_BT|14|14|RC;2.45;6.7;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;true;false;true;true;false;false;false;true;1;false;1.4805604287171463;0.0;14;14;14;14;30;5;1;46;9;0;0.8129933822606837;0.0;1.0;0.4666666666666667;14;0;SiteCdResourceType_209337_BT;SiteCd;0.4666666666666667;Mon
SiteCdResourceType_211215_BT|3|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;8;1;46;9;3;0.8129933822606837;0.0;0.0;0.10542797494780794;0;11;SiteCdResourceType_211215_BT;SiteCd;0.0;Mon
SiteCdResourceType_212735_BT|6|3;2.45;3.35;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.17077721900030127;3;3;3;668;30;62;40;46;9;3;0.8129933822606837;0.16454323148135772;0.7013473053892215;0.4819344080044469;668;269;SiteCdResourceType_212735_BT;SiteCd;0.04923835841688172;Mon
SiteCdResourceType_217582_BT|2|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.2454292222525501;0;0;0;67;30;12;8;46;9;2;0.8129933822606837;0.245798316525642;0.0;0.17632819735623473;67;36;SiteCdResourceType_217582_BT;SiteCd;0.04438065798189446;Mon
SiteCdResourceType_222028_BT|5|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;21;3;46;9;5;0.8129933822606837;0.0;0.0;0.060263653483992465;0;89;SiteCdResourceType_222028_BT;SiteCd;0.0;Mon
SiteCdResourceType_222915_BT|4|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;1.4805604287171463;0.3866279599828577;0;0;0;1017;30;48;29;46;9;4;0.8129933822606837;0.22692602055224603;0.0;0.6045907319185795;1017;573;SiteCdResourceType_222915_BT;SiteCd;0.06821584180538487;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;11;4;46;9;1;0.8129933822606837;0.0;0.0;0.0;0;75;SiteCdResourceType_231015_BT;SiteCd;0.0;Mon
SiteCdResourceType_249136_BT|7|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;16;4;46;9;7;0.8129933822606837;0.0;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.6092104055073385;0;0;0;2;0;10;4;46;9;1;0.8129933822606837;0.41855478200335205;0.0;0.0;2;65;SiteCdResourceType_289901_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;13;4;46;9;6;0.8129933822606837;0.0;0.0;0.0;0;24;SiteCdResourceType_312264_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;16;5;46;9;3;0.8129933822606837;0.0;0.0;0.0;0;19;SiteCdResourceType_312266_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;1;0;20;10;46;9;1;0.8129933822606837;0.0;0.0;0.0;1;63;SiteCdResourceType_312267_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;2.250521498368171;0;0;0;4;0;20;10;46;9;2;0.8129933822606837;2.8289289395222843;0.0;0.0;4;265;SiteCdResourceType_312268_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;7;1;46;9;3;0.8129933822606837;0.0;0.0;0.0;0;16;SiteCdResourceType_320178_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;0;8;1;46;9;2;0.8129933822606837;0.0;0.0;0.0;0;18;SiteCdResourceType_324399_BT;SiteCd;0.0;Mon
;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.4805604287171463;1.4324721966036527;0;0;0;2;0;48;24;46;9;3;0.8129933822606837;1.5985332702150439;0.0;0.0;2;104;SiteCdResourceType_324517_BT;SiteCd;0.0;Mon
SiteCdResourceType_324518_BT|11|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;58;28;46;9;11;0.8129933822606837;0.0;0.0;0.4819344080044469;0;111;SiteCdResourceType_324518_BT;SiteCd;0.0;Mon
SiteCdResourceType_324520_BT|2|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;2.0099833174580253;0;0;0;1;30;51;24;46;9;2;0.8129933822606837;1.4277937250378072;0.0;0.4819344080044469;1;160;SiteCdResourceType_324520_BT;SiteCd;1.5681969655388718E-4;Mon
SiteCdResourceType_324521_BT|6|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;69;33;46;9;6;0.8129933822606837;0.0;0.0;0.4819344080044469;0;379;SiteCdResourceType_324521_BT;SiteCd;0.0;Mon
SiteCdResourceType_324933_BT|12|0;2.45;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.4805604287171463;0.0;0;0;0;0;30;19;9;46;9;12;0.8129933822606837;0.0;0.0;0.41511229539398553;0;67;SiteCdResourceType_324933_BT;SiteCd;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;14;4;17;2;1;0.609233679391219;0.0;0.0;0.0;0;17;CalledTrunkResourceType_042360047_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042360150_BT|5|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;15;2;17;2;5;0.609233679391219;0.0;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042360266_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;14;7;17;2;1;0.609233679391219;0.0;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042360332_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;58;28;17;2;1;0.609233679391219;0.0;0.0;0.4819344080044469;0;111;CalledTrunkResourceType_042360332_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042365081_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;2.0099833174580253;0;0;0;1;5;51;24;17;2;1;0.609233679391219;1.4277937250378072;0.0;0.4819344080044469;1;160;CalledTrunkResourceType_042365081_BT;CalledTrunk;1.5681969655388718E-4;Mon
CalledTrunkResourceType_042365082_BT|3|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;69;33;17;2;3;0.609233679391219;0.0;0.0;0.4819344080044469;0;379;CalledTrunkResourceType_042365082_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;1.4324721966036527;0;0;0;2;0;48;24;17;2;1;0.609233679391219;1.5985332702150439;0.0;0.0;2;104;CalledTrunkResourceType_042370106_BT;CalledTrunk;0.0;Mon
CalledTrunkResourceType_042385193_BT|5|5;2.45;5.6;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;5;5;5;46;5;18;3;17;2;0;0.609233679391219;0.0;1.0;0.4666666666666667;46;0;CalledTrunkResourceType_042385193_BT;CalledTrunk;0.29846153846153844;Mon
CalledTrunkResourceType_042385756_BT|5|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;16;4;17;2;5;0.609233679391219;0.0;0.0;0.10526315789473684;0;44;CalledTrunkResourceType_042385756_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;7;2;17;2;1;0.609233679391219;0.0;0.0;0.0;0;10;CalledTrunkResourceType_042385885_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;8;1;17;2;2;0.609233679391219;0.0;0.0;0.0;0;18;CalledTrunkResourceType_042385891_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.7915681135100355;0;0;0;140;0;56;24;17;2;1;0.609233679391219;0.1753861987086161;0.0;0.0;140;185;CalledTrunkResourceType_06500050_BT;CalledTrunk;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;15;4;17;2;1;0.609233679391219;0.0;0.0;0.0;0;24;CalledTrunkResourceType_0723993_BT;CalledTrunk;0.0;Mon
CallingTrunkResourceType_1204011_BT|10|2;2.45;1.12;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.5011250043487527;0.4374088826398533;2;2;2;2;5;11;2;17;2;8;0.609233679391219;0.7576144084141582;1.0;0.29846153846153844;2;8;CallingTrunkResourceType_1204011_BT;CallingTrunk;0.013245033112582781;Mon
CallingTrunkResourceType_1259010_BT|16|3;2.45;1.05;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.5011250043487527;0.5587016542708523;3;3;3;3;5;12;1;17;2;13;0.609233679391219;0.7901234567901233;1.0;0.29846153846153844;3;13;CallingTrunkResourceType_1259010_BT;CallingTrunk;0.10526315789473684;Mon
CallingTrunkResourceType_6501000_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.6945449728701348;0;0;0;2;5;6;2;17;2;1;0.609233679391219;1.0084303273430784;0.0;0.25240384615384615;2;9;CallingTrunkResourceType_6501000_BT;CallingTrunk;0.008695652173913044;Mon
OffnetDestResourceType_United-Kingdom_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.8977851151767822;0;0;0;43;5;62;29;17;2;1;0.609233679391219;0.973526846150022;0.0;0.9793445307871903;43;217;OffnetDestResourceType_United-Kingdom_BT;OffnetDest;0.0013076894607631478;Mon
SiteCdResourceType_026239_BT|5|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;15;2;17;2;5;0.609233679391219;0.0;0.0;0.41511229539398553;0;15;SiteCdResourceType_026239_BT;SiteCd;0.0;Mon
SiteCdResourceType_033055_BT|1|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.5523355552025911;0;0;0;68;5;18;10;17;2;1;0.609233679391219;0.3341416514877329;0.0;0.17632819735623473;68;50;SiteCdResourceType_033055_BT;SiteCd;0.040988547317661245;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;14;4;17;2;1;0.609233679391219;0.0;0.0;0.0;0;17;SiteCdResourceType_090715_BT;SiteCd;0.0;Mon
SiteCdResourceType_249136_BT|5|0;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;5;16;4;17;2;5;0.609233679391219;0.0;0.0;0.10526315789473684;0;44;SiteCdResourceType_249136_BT;SiteCd;0.0;Mon
;2.45;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.5011250043487527;0.0;0;0;0;0;0;16;5;17;2;1;0.609233679391219;0.0;0.0;0.0;0;19;SiteCdResourceType_312266_BT;SiteCd;0.0;Mon
